game B B
processes O O
. O O

2 O O
) O O
e O O
product O O
w O O
t O O
i O O
· O O
si O O
of O O
feature O O
group B B
xi O O
’s O O
importance O O
weight O O
w O O
t O O
i O O
and O O
win O O
- O O
score O O
si O O
directly O O
contributes O O
to O O
the O O
ultimate O O
win O O
prediction O O
F O O
t O O
as O O
F O O
t O O
= O O
Í O O
i O O
w O O
t O O
i O O
· O O
si O O
. O O

erefore O O
, O O
we O O
refer O O
to O O
the O O
value O O
ofw O O
t O O
i O O
· O O
si O O
as O O
the O O
contribution O O
of O O
feature O O
group B B
xi O O
. O O

is O O
contribution O O
reveals O O
the O O
eects O O
of O O
two O O
teams B B
’ O O
feature O O
dierences O O
and O O
features O O
’ O O
importance O O
on O O
the O O
ultimate O O
prediction O O
result O O
. O O

Based B B
on O O
this O O
scheme O O
, O O
we O O
can O O
easily O O
explain O O
how O O
the O O
ultimate O O
win O O
prediction O O
F O O
t O O
is O O
made O O
according O O
to O O
the O O
above O O
interpretable O O
information O O
. O O

In O O
previous O O
studies O O
, O O
this O O
information O O
is O O
hidden B O
in O O
the O O
entangled O O
parameters O O
of O O
the O O
“ O O
black O O
- O O
box O O
” O O
models O O
, O O
and O O
there O O
is O O
no O O
way O O
we O O
can O O
interpret O O
them O O
. O O

4.1 O O
Feature O O
Selection O O
As O O
for O O
the O O
feature O O
selections O O
for O O
the O O
TSSTN O O
model O O
, O O
we O O
select O O
11 O O
types O O
of O O
features O O
in O O
every O O
data O O
- O O
frame B B
and O O
classify O O
these O O
features O O
into O O
six O O
feature O O
groups B B
: O O
• O O
Gold B B
: O O
e O O
dierence O O
in O O
the O O
accumulated O O
amounts B B
of I I
gold I I
between O O
the O O
two O O
teams B B
. O O

Gold B B
can O O
be O O
used O O
to O O
purchase O O
more O O
powerful B B
equipment B O
to O O
enhance O O
the O O
aributes O O
( O O
such O O
as O O
health B B
- O I
point I I
, O O
aack O O
, O O
and O O
defence O O
) O O
of O O
the O O
heroes B B
. O O

• O O
Kill B B
: O O
e O O
dierence O O
in O O
the O O
kill B B
- O O
counts O O
of O O
the O O
two O O
teams B B
. O O

By O O
killing B B
the O O
rival O B
heroes B I
, O O
extra O O
gold B B
and O O
experience B B
can O O
be O O
obtained O O
to O O
purchase O O
equipment B B
and O O
level B B
up O O
, O O
respectively O O
. O O

• O O
Tower B B
: O O
e O O
dierence O O
in O O
the O O
numbers O O
of O O
existing O O
defence O O
towers B B
, O O
including O O
three O O
kinds O O
of O O
towers B B
( O O
front O O
, O O
middle B B
, O O
and O O
Crystal O B
towers B B
) O O
. O O

Defence O O
towers B B
can O O
hold O O
back O O
the O O
rival O B
heroes B B
and O O
soldiers O B
as O O
well O O
as O O
provide O O
vision O O
. O O

• O O
Wild O O
Resource B B
: O O
e O O
dierence O O
of O O
the O O
wild O O
resources B B
, O O
including O O
two O O
types O O
of O O
wild O O
monsters O B
: O O
Dark O O
Tyrants O B
and O O
Overlords O O
. O O

By O O
killing B B
these O O
monsters O B
, O O
the O O
whole O O
team B B
obtain O O
bus O O
that O O
can O O
provide O O
extra O O
gold B B
, O O
experience B B
, O O
and O O
aributes O O
. O O

4 O O
• O O
Soldier O O
: O O
e O O
soldiers O B
’ O O
distances O O
to O O
the O O
opponent B B
“ O O
Crystal O B
” O O
, O O
including O O
the O O
distances O O
in O O
the O O
three O O
lanes B B
( O O
top O O
, O O
middle B O
, O O
and O O
boom O O
lanes B B
) O O
. O O

Soldiers O O
are O O
useful O O
in O O
terms O O
of O O
destroying O O
towers B B
, O O
which O O
are O O
unavoidable O O
obstacles B O
to O O
get O O
to O O
the O O
rival O B
“ O O
Crystal O B
” O O
. O O

As O O
the O O
game B B
goes O O
on O O
, O O
the O O
soldiers O B
will O O
become O O
more O O
and O O
more O O
potent O O
according O O
to O O
the O O
MOBA O O
game B B
settings O O
. O O

• O O
Heroes O B
: O O
e O O
i O O
d O O
of O O
heroes B B
selected O O
by O O
the O O
players B B
. O O

Since O O
there O O
are O O
certain O O
restrain O O
and O O
synergy O O
relations O O
among O O
heroes B B
, O O
this O O
information O O
can O O
be O O
utilized O O
to O O
improve O O
the O O
prediction O O
accuracy O O
before O O
and O O
during O O
the O O
games B B
. O O

As O O
the O O
input B B
of O O
the O O
TSSTN O O
model O O
, O O
dierent O O
feature O O
groups B B
will O O
be O O
preprocessed O O
in O O
dierent O O
manners O O
according O O
to O O
their O O
Spatial O O
- O O
models O O
. O O

As O O
the O O
middle B O
part O O
of I O
Figure I O
3 O O
shows O O
, O O
the O O
rst O O
three O O
numerical O O
feature O O
groups B B
will O O
be O O
normalized O O
using O O
min O O
and O O
max O O
feature O O
values O O
, O O
and O O
the O O
rest O O
three O O
categorical O O
feature O O
groups B B
will O O
be O O
converted O O
into O O
embedding O O
vectors O O
. O O

4.2 O O
Spatial O O
- O O
Stage B B
As O O
mentioned O O
above O O
, O O
the O O
Spatial O O
- O O
stage B B
consists O O
of O O
three O O
logistic O O
regression O O
models O O
and O O
three B O
feed O O
- I O
forward I O
neural I O
networks O O
called B B
Spatial O O
- O O
models O O
. O O

We O O
use O O
logistic O O
regression O O
models O O
for O O
numerical O O
feature O O
groups B B
( O O
Gold B B
, O O
Kill O B
, O O
and O O
Tower O B
) O O
, O O
and O O
use O O
two O O
- O O
hidden B O
- O O
layer O O
feed O O
- O O
forward O O
neural O O
networks O O
for O O
categorical O O
feature O O
groups B B
( O O
Wild O O
Resource O B
, O O
Soldier O B
, O O
and O O
Heroes O B
) O O
. O O

For O O
Spatial O O
- O O
model O O
i O O
, O O
the O O
input B B
consists O O
of O O
its O O
corresponding O O
feature O O
group B B
xi O O
introduced O O
in O O
Section O O
4.1 O O
and O O
the O O
current O O
game B B
time I B
t. O O
e O O
output O O
of O O
Spatial O O
- O O
model O O
i O O
is O O
a O O
winscore O O
si(xi O O
, O O
t O O
) O O
∈ O O
[ O O
−1.0 O O
, O O
1.0 O O
] O O
, O O
representing O O
the O O
win O O
- O O
or O O
- O O
lose O O
likelihood O O
prediction O O
based B B
on O O
the O O
single O O
feature O O
group B B
’s O O
value O O
dierence O O
. O O

Note O O
that O O
although O O
adopting O O
more O O
sophisticated O O
Spatial O O
- O O
model O O
architectures O O
for O O
dierent O O
feature O O
groups B B
is O O
possible O O
to O O
improve O O
the O O
overall O O
prediction O O
accuracy O O
further O O
, O O
it O O
is O O
not O O
the O O
primary O O
purpose O O
of O O
this O O
study O O
. O O

We O O
want O O
to O O
focus B B
on O O
the O O
interpretability O O
of O O
MOBA O O
esports O O
win O O
predictions O O
, O O
so O O
we O O
choose O O
simple O O
- O O
architecture O O
networks O O
( O O
logistic O O
regression O O
models O O
and O O
feed O O
- O O
forward O O
networks O O
) O O
for O O
the O O
feature O O
groups B B
. O O

In B B
real O O
- I I
world I I
scenarios O O
, O O
one O O
can O O
deliberately O O
design O O
dierent O O
model O O
- O O
architectures O O
for O O
dierent O O
feature O O
groups B B
. O O

4.3 O O
Temporal O O
- O O
Stage O B
e O O
Temporal O O
- O O
stage B B
consists O O
of O O
six O O
time B B
- O O
dependent O O
weights O O
, O O
which O O
reect O O
the O O
relative O O
importance O O
of O O
the O O
six O O
feature O O
groups B B
at O O
dierent O O
game B B
processes O O
. O O

Given O O
the O O
win O O
- O O
score O O
vector O O
s(x O O
, O O
t O O
) O O
at O O
time B B
- O O
point B B
t O O
provided O O
by O O
the O O
Spatial O O
- O O
stage B B
( O O
where O O
vector O O
x O O
represents O O
the O O
six O O
feature O O
groups B B
) O O
, O O
the O O
Temporal O O
- O O
stage B B
calculates O O
the O O
ultimate O O
win O O
prediction O O
F O O
t O O
using O O
the O O
linear O O
combination O O
of O O
importance O O
weights O O
w O O
t O O
and O O
win O O
- O O
scores O O
s(x O O
, O O
t O O
) O O
: O O
F O O
t O O
= O O
w O O
t O O
· O O
s(x O O
, O O
t O O
) O O
= O O
Õ O O
d O O
i O O
w O O
t O O
i O O
si(xi O O
, O O
t O O
) O O
where O O
d O O
denotes O O
the O O
number O O
of O O
feature O O
groups B B
. O O

Since O O
the O O
weightsw O O
t O O
represent O O
the O O
relative O O
importance O O
of O O
feature O O
groups B B
at O O
time B B
- O O
point B B
t O O
, O O
we O O
apply O O
the O O
so O O
f O O
tmax O O
function O O
to O O
normalize O O
the O O
importance O O
weight O O
w O O
t O O
i O O
for O O
each O O
feature O O
group B B
: O O
w O O
t O O
i O O
= O O
expθ O O
t O O
i O O
Í O O
j O O
expθ O O
t O O
j O O
, O O
so O O
that O O
the O O
weight O O
w O O
t O O
i O O
satisfy O O
: O O
Õ O O
d O O
i O O
w O O
t O O
i O O
= O O
1 O O
, O O
w O O
t O O
i O O
> O O
= O O
0 O O
. O O

4.4 O O
Training O O
To O O
optimize O O
the O O
parameters O O
in O O
the O O
Spatial O O
- O O
stage B B
and O O
the O O
Temporalstage O O
, O O
we O O
train B B
the O O
Spatial O O
- O O
models O O
and O O
importance O O
weight O O
vectors O O
using O O
cross O O
- O O
entropy O O
loss O O
and O O
back O O
- O O
propagation O O
technologies O O
. O O

By O O
experiments O O
, O O
we O O
nd O O
that O O
there O O
is O O
lile O O
dierence O O
as O O
to O O
train B B
the O O
two O O
stages B B
simultaneously O O
or O O
separately O O
. O O

In O O
the O O
following O O
experiments O O
, O O
we O O
choose O O
to O O
train B B
the O O
two O O
stages B O
simultaneously O O
. O O

5 O O
EXPERIMENTS O O
5.1 O O
Experimental O O
Settings O O
We O O
conduct O O
experiments O O
on O O
the O O
dataset O O
mentioned O O
above O O
. O O

10,000 O O
games B B
from O O
the O O
dataset O O
are O O
randomly O O
selected O O
as O O
the O O
test O O
set O O
. O O

90 O O
% O O
of O O
the O O
rest O O
174,362 O O
games B B
are O O
set O O
as O O
the O O
training O O
set O O
and O O
the O O
rest O O
10 O O
% O O
as O O
the O O
validation O O
set O O
. O O

e O O
parameters O O
of O O
the O O
TSSTN O O
model O O
are O O
as O O
follows O O
. O O

In O O
the O O
Spatialstage O O
, O O
the O O
Spatial O O
- O O
models O O
for O O
numerical O O
feature O O
groups B B
Gold O B
, O O
Kill O B
, O O
and O O
Tower O B
are O O
logistic O O
regression O O
models O O
with O O
tanh O O
as O O
the O O
non O O
- O O
linear O O
function O O
; O O
the O O
Spatial O O
- O O
models O O
for O O
other O O
categorical O O
groups B B
Wild O O
Resource O B
, O O
Soldier O B
, O O
and O O
Heroes O B
are O O
two O O
- O O
hidden B O
- O O
layer O O
feed O O
- O O
forward O O
neural O O
networks O O
with O O
dimensions O O
( O O
256 O O
, O O
16 O O
) O O
, O O
( O O
256 O O
, O O
16 O O
) O O
and O O
( O O
128 O O
, O O
16 O O
) O O
, O O
respectively O O
. O O

Before O O
the O O
input B B
layer O O
, O O
the O O
feature O O
values O O
( O O
including O O
time B B
) O O
are O O
normalized O O
using O O
min O O
and O O
max O O
values O O
( O O
for O O
logistic O O
regressions O O
) O O
or O O
preprocessed O O
into O O
embedding O O
vectors O O
( O O
for O O
feed O O
- O O
forward O O
networks O O
) O O
as O O
the O O
middle B O
part O O
of I O
Figure I O
3 O O
shows O O
. O O

For O O
feed O O
- O O
forward O O
network O O
Spatial O O
- O O
models O O
, O O
aer O O
each O O
hidden B O
- O O
layer O O
, O O
we O O
use O O
leaky O O
ReLU O O
function O O
with O O
parameter O O
0.01 O O
as O O
the O O
non O O
- O O
linear O O
function O O
and O O
add O O
dropout O O
layer O O
with O O
rate O O
0.2 O O
to O O
mitigate O O
overing O O
. O O

Aer O O
the O O
output O O
layers O O
of O O
the O O
feed O O
- O O
forward O O
network O O
Spatial O O
- O O
models O O
, O O
we O O
use O O
tanh O O
functions O O
to O O
rectify O O
the O O
Spatial O O
- O O
models O O
’ O O
outputs O O
( O O
win O O
- O O
scores O O
) O O
to O O
be O O
among O O
[ O O
−1.0 O O
, O O
1.0 O O
] O O
to O O
represent O O
win O O
- O O
or O O
- O O
lose O O
likelihood O O
. O O

5.2 O O
Compared O O
Methods O O
In O O
order O O
to O O
thoroughly O O
evaluate O O
the O O
aforementioned O O
TSSTN O O
model O O
, O O
we O O
compare O O
it O O
with O O
two O O
baselines O O
: O O
• O O
Heuristic O O
: O O
Intuitively O O
, O O
“ O O
gold B B
” O O
is O O
one O O
of O O
the O O
most O O
decisive O O
features O O
for O O
the O O
ultimate O O
win O O
predictions O O
, O O
so O O
the O O
Heuristic O O
model O O
predicts O O
the O O
game B B
based B B
on O O
the O O
dierence O O
of O O
the O O
accumulated O O
gold B B
between O O
the O O
two O O
teams B B
. O O

e O O
team B B
with O O
more O O
gold B B
will O O
be O O
predicted O O
as O O
the O O
winner B B
. O O

• O O
Fully O O
- O O
Connected O O
: O O
A O O
fully O O
- O O
connected O O
neural O O
network O O
that O O
takes O O
all O O
the O O
six O O
feature O O
groups B B
as O O
the O O
input B B
. O O

Before O O
the O O
input B B
layer O O
, O O
the O O
features O O
are O O
preprocessed O O
in O O
the O O
same O O
manner O O
as O O
the O O
TSSTN O O
model O O
. O O

We O O
design O O
four O O
hidden O O
layers O O
for O O
this O O
model O O
with O O
dimensions O O
1024 O O
, O O
4096 O O
, O O
512 O O
and O O
64 O O
, O O
respectively O O
. O O

Aer O O
each O O
hidden B O
layer O O
, O O
we O O
add O O
leaky O O
ReLU O O
function O O
as O O
the O O
non O O
- O O
linear O O
layer O O
and O O
add O O
dropout O O
layer O O
in O O
order O O
to O O
mitigate O O
overing O O
. O O

Aer O O
the O O
output O O
layer O O
, O O
a O O
tanh O O
function O O
is O O
used O O
to O O
give O O
the O O
ultimate O O
win O B
predictions O O
. O O

e O O
seings O O
of O O
the O O
leaky O O
ReLU O O
layers O O
and O O
dropout O O
rates O O
are O O
identical O O
to O O
those O O
of O O
the O O
TSSTN O O
model O O
introduced O O
in O O
Subsection O O
5.1 O O
. O O

5 O O
Table O O
2 O O
: O O
e O O
accuracy O O
( O O
% O O
) O O
of O O
the O O
three O O
prediction O O
models O O
at O O
ve O O
equidistant O O
time B B
- O I
points B I
. O O

Models O O
0 O O
min O O
( O O
std O O
) O O
5 O O
min O O
( O O
std O O
) O O
10 O O
min O O
( O O
std O O
) O O
15 O O
min O O
( O O
std O O
) O O
20 O O
min+ O O
( O O
std O O
) O O
Heuristic O O
50.0 O O
( O O
0.00 O O
) O O
69.2 O O
( O O
0.00 O O
) O O
78.4 O O
( O O
0.00 O O
) O O
73.0 O O
( O O
0.00 O O
) O O
63.0 O O
( O O
0.00 O O
) O O
Fully O O
- O O
Connected O O
54.7 O O
( O O
0.43 O O
) O O
69.3 O O
( O O
0.23 O O
) O O
79.3 O O
( O O
0.12 O O
) O O
75.0 O O
( O O
0.23 O O
) O O
70.0 O O
( O O
0.57 O O
) O O
TSSTN O O
54.6 O O
( O O
0.36 O O
) O O
69.2 O O
( O O
0.05 O O
) O O
78.5 O O
( O O
0.05 O O
) O O
73.4 O O
( O O
0.09 O O
) O O
67.8 O O
( O O
0.32 O O
) O O
Figure O O
4 O O
: O O
e O O
average O O
prediction O O
accuracy O O
of O O
the O O
three O O
HoK O O
experts O O
and O O
the O O
two O O
automatic O O
prediction O O
models O O
at O O
nine O O
equidistant O O
time B B
- O O
points B B
. O O

e O O
prediction O O
accuracy O O
of O O
the O O
single O O
- O O
feature O O
- O O
group B B
based B B
prediction O O
models O O
( O O
Spatial O O
- O O
models O O
, O O
such O O
as O O
the O O
prediction O O
model O O
depending O O
on O O
the O O
“ O O
Heroes O B
” O O
features O O
only O O
) O O
are O O
elaborated O O
in O O
Subsection O O
5.5 O O
. O O

ese O O
Spatial O O
- O O
models O O
are O O
separately O O
discussed O O
since O O
they O O
utilize O O
less O O
input B B
information O O
than O O
the O O
three O O
aforementioned O O
models O O
. O O

5.3 O O
Evaluation O O
Metrics O O
e O O
prediction O O
accuracy O O
at O O
dierent O O
game B B
time I B
- O I
points B I
is O O
adopted O O
as O O
the O O
automatic O O
evaluation O O
metrics O O
. O O

Although O O
real O O
- O O
valued O O
winning O O
probabilities O O
can O O
be O O
provided O O
by O O
the O O
TSSTN O O
model O O
and O O
the O O
FullyConnected O O
Network O O
, O O
we O O
only O O
consider O O
the O O
prediction O O
accuracy O O
of O O
the O O
binary O O
win O O
- O O
or O O
- O O
lose O O
results O O
for O O
the O O
test O O
games B B
. O O

To O O
beer O O
evaluate O O
how O O
well O O
the O O
proposed O O
TSSTN O O
model O O
predicts O O
the O O
game B B
- O O
winner B B
, O O
we O O
also O O
recruit O O
three O O
human O O
experts O O
to O O
manually O O
predict O O
the O O
winner B B
of O O
each O O
game B B
given O O
the O O
test O O
game B B
data O O
. O O

All O O
these O O
experts O O
rank B B
top O O
0.1 O O
% O O
in O O
the O O
ladder O O
tournament B B
of O O
HoK O O
according O O
to O O
the O O
game B B
leaderboard O O
. O O

e O O
game B B
experts O O
are O O
given O O
access O O
to O O
the O O
real O O
games B B
so O O
they O O
can O O
explore O O
the O O
whole O O
game B B
states I O
and O O
extract O O
their O O
own O O
features O O
and O O
conclusions O O
, O O
and O O
are O O
asked O O
to O O
predict O O
the O O
winners B B
of O O
the O O
games B B
every O O
2.5 O O
minutes O O
based B B
on O O
the O O
bale O O
situations O O
and O O
their O O
experience B B
. O O

Note O O
that O O
since O O
it O O
is O O
an O O
impossible O O
task O O
to O O
annotate O O
all O O
the O O
10,000 O O
games B B
in O O
the O O
test O O
set O O
manually O O
due O O
to O O
the O O
limitation O O
of O O
resources B B
, O O
we O O
randomly O O
choose O O
200 O O
test O O
games B B
for O O
each O O
time B B
- O O
point B B
for O O
human O O
annotation O O
. O O

5.4 O O
Results O O
e O O
average O O
prediction O O
accuracy O O
at O O
ve O O
equidistant O O
time B B
- O I
points B I
is O O
shown O O
in O O
Table O O
2 O O
. O O

e O O
Fully O O
- O O
Connected O O
Network O O
achieves O O
the O O
best O O
performance O O
in O O
terms O O
of O O
the O O
prediction O O
accuracy O O
at O O
these O O
ve O O
time B B
- O I
points B I
. O O

e O O
prediction O O
accuracy O O
of O O
the O O
TSSTN O O
model O O
is O O
higher O O
than O O
the O O
Heuristic O O
model O O
but O O
a O O
lile O O
lower O O
than O O
the O O
Fully O O
- O O
Connected O O
Network O O
, O O
since O O
we O O
sacrice O O
the O O
coupling O O
information O O
among O O
the O O
six O O
feature O O
groups B B
to O O
some O O
extent O O
for O O
interpretability O O
. O O

e O O
accuracy O O
of O O
the O O
Heuristic O O
model O O
at O O
0.0 O O
minute O O
is O O
50.0 O O
% O O
since O O
when O O
the O O
two O O
teams B B
have O O
equal O O
gold B B
, O O
the O O
Heuristic O O
model O O
predicts O O
the O O
winner B B
stochastically O O
. O O

Please O O
note O O
that O O
human O O
experts O O
’ O O
prediction O O
results O O
are O O
not O O
included O O
in O O
Table O O
2 O O
due O O
to O O
the O O
dierence O O
of O O
the O O
test O O
sets O O
( O O
200 O O
games B B
versus O O
10,000 O O
) O O
. O O

e O O
comparison O O
between O O
HoK O O
experts O O
and O O
the O O
proposed O O
TSSTN O O
model O O
is O O
separately O O
shown O O
in O O
Figure O O
4 O O
. O O

Figure O O
4 O O
shows O O
the O O
comparisons O O
of O O
the O O
prediction O O
accuracy O O
among O O
human O O
experts O O
and O O
two O O
prediction O O
models O O
, O O
one O O
interpretable O O
model O O
TSSTN O O
and O O
one O O
non O O
- O O
interpretable O O
model O O
Fully O O
- O O
Connected O O
Network O O
. O O

Although O O
the O O
accuracy O O
of O O
the O O
TSSTN O O
model O O
is O O
slightly O O
lower O O
than O O
that O O
of O O
the O O
Fully O O
- O O
Connected O O
Network O O
, O O
it O O
is O O
obviously O O
higher O O
than O O
that O O
of O O
human O O
experts O O
at O O
time B B
- O I
points B I
0.0 O O
, O O
17.5 O O
, O O
and O O
20.0 O O
. O O

Intuitively O O
, O O
predictions O O
at O O
these O O
three B O
time O B
- I O
points I B
are I O
dicult O O
for O O
human O O
experts O O
because O O
many O O
features O O
that O O
are O O
decisive O O
most O O
of O O
the O O
time B B
are O O
not O O
signicant O O
enough O O
at O O
these O O
time B B
- O O
points B B
. O O

For O O
example O O
, O O
“ O O
gold B B
” O O
is O O
a O O
decisive O O
feature O O
at O O
most O O
time B B
- O I
points B I
. O O

However O O
, O O
at O O
the O O
beginnings O O
of O O
the O O
games B B
( O O
0.0 O O
minute O O
) O O
, O O
the O O
two O O
teams B B
have O O
equal O O
gold B B
; O O
and O O
gold B B
is O O
no O O
longer O O
essential O O
aer O O
17.5 O O
minutes O O
because O O
players B B
already O O
accumulated O O
enough O O
gold B B
at O O
that O O
time B B
. O O

At O O
time B B
- O O
point B B
0.0 O O
minute O O
, O O
the O O
HoK O O
experts O O
appear O O
to O O
have O O
low O O
prediction O O
accuracy O O
, O O
which O O
is O O
because O O
: O O
before O O
the O O
games B B
start B B
, O O
human O O
experts O O
can O O
only O O
“ O O
guess O O
” O O
the O O
results O O
based B B
on O O
prior O B
- O I
game B I
information O O
like O O
team B B
compositions I I
, O O
which O O
is O O
quite O O
inaccurate O O
compared O O
with O O
the O O
prediction O O
results O O
of O O
the O O
automatic O O
methods O O
. O O

As O O
shown O O
in O O
Table O O
2 O O
and O O
Figure O O
4 O O
, O O
the O O
prediction O O
accuracy O O
of O O
both O O
the O O
human O O
experts O O
and O O
the O O
automatic O O
methods O O
drops B O
aer O O
12.5 O O
minutes O O
, O O
which O O
is O O
because O O
: O O
1 O O
) O O
In O O
the O O
late B B
- O I
game I I
stages I B
, O O
both O O
the O O
levels B B
and O O
equipment B O
of O O
the O O
two O O
teams B B
reach O O
the O O
maximum O O
. O O

erefore O O
the O O
results O O
of O O
the O O
games B B
are O O
more O O
and O O
more O O
aected O O
by O O
random O O
factors O O
like O O
the O O
players B B
’ O O
accidental O O
mistakes B O
. O O

is O O
fact O O
makes O O
the O O
late B B
- I O
stage O B
games I B
harder O O
to O O
predict O O
. O O

2 O O
) O O
Since O O
the O O
games B B
are O O
not O O
equal O O
- O O
duration O O
, O O
games B B
that O O
are O O
easier B O
to O O
predict O O
oen O O
end O O
before O O
late B B
- O I
game I I
stages I O
, O O
therefore O O
the O O
test O O
data O O
- O O
frames B B
are O O
harder B O
to O O
predict O O
at O O
late B B
- O I
game I I
stages I O
time B B
- O I
points B I
, O O
resulting O O
in O O
this O O
prediction O O
accuracy O O
drop B O
. O O

5.5 O O
Further O O
Analysis O O
More O O
information O O
about O O
the O O
proposed O O
TSSTN O O
model O O
can O O
be O O
revealed O O
by O O
the O O
six O O
Spatial O O
- O O
models O O
’ O O
individual O O
prediction O O
accuracy O O
and O O
the O O
corresponding O O
importance O O
weights O O
, O O
as O O
shown O O
in O O
Figure O O
6 O O
. O O

At O O
timepoint O O
0.0 O O
minute O O
of O O
the O O
games B B
, O O
the O O
only O O
Spatial O O
- O O
model O O
with O O
a O O
nontrivial O O
( O O
larger O O
than O O
50 O O
% O O
) O O
prediction O O
accuracy O O
is O O
Spatial O O
- O O
model O O
Heroes O B
; O O
accordingly O O
, O O
the O O
only O O
non O O
- O O
zero O O
importance O O
weight O O
is O O
also O O
Heroes O B
, O O
as O O
shown O O
in O O
the O O
right O O
part O O
of O O
Figure O O
6 O O
. O O

As O O
the O O
games B B
go O O
on O O
, O O
the O O
most O O
accurate O O
Spatial O O
- O O
model O O
is O O
Gold O B
, O O
which O O
is O O
also O O
reected O O
in O O
its O O
high O O
importance O O
weights O O
. O O

Aer O O
12.0 O O
minutes O O
in O O
the O O
games B B
, O O
both O O
the O O
prediction O O
accuracy O O
and O O
importance O O
weight O O
of O O
Gold B B
begin O O
to O O
drop B O
. O O

is O O
phenomenon O O
might O O
happen O O
because O O
extra O O
gold B B
above O O
some O O
certain O O
threshold O O
becomes O O
useless O O
due O O
to O O
the O O
limited O O
package O O
space O O
for O O
equipment B O
in O O
the O O
late B B
- O I
game I I
stages I B
. O O

Aer O O
20.0 O O
minutes O O
in O O
the O O
games B B
, O O
the O O
prediction O O
accuracy O O
of O O
the O O
Spatial O O
- O O
model O O
Soldier O O
surpasses O O
that O O
of O O
the O O
Spatial O O
- O O
model O O
Gold B B
, O O
so O O
is O O
its O O
corresponding O O
importance O O
weight O O
. O O

e O O
six O O
Spatial O O
- O O
models O O
’ O O
importance O O
weights O O
and O O
prediction O O
accuracy O O
changes O O
are O O
consistent O O
with O O
our O O
intuition O O
. O O

For O O
example O O
, O O
since O O
the O O
team B B
composition I I
information O O
( O O
Heroes O B
) O O
is O O
xed O O
throughout O O
each O O
6 O O
Figure O O
5 O O
: O O
An O O
example O O
HoK O O
game B B
in O O
which O O
an O O
AI O O
commentator B O
system O O
gives O O
real B B
- I I
time I I
comments O O
as O O
the O O
game B B
progresses O O
. O O

Among O O
these O O
comments O O
, O O
the O O
win O O
prediction O O
related O O
ones O O
are O O
supported B B
by O O
the O O
proposed O O
TSSTN O O
model O O
. O O

e O O
upper O O
le O O
part O O
of O O
this O O
gure O O
shows O O
the O O
win O O
probability O O
curves O O
of O O
the O O
Blue O B
Team O I
and O O
the O O
Red O B
Team O I
throughout O O
the O O
game B B
. O O

e O O
lower O O
le O O
, O O
upper O O
right O O
and O O
lower O O
right O O
parts O O
show O O
three O O
screenshots B O
in O O
which O O
the O O
AI O O
commentator B O
system O O
utilizes O O
the O O
interpretable O O
intermediate O O
results O O
of O O
the O O
proposed O O
TSSTN O O
model O O
to O O
generate O O
its O O
comments O O
. O O

Figure O O
6 O O
: O O
Six O O
Spatial O O
- O O
models O O
’ O O
average O O
prediction O O
accuracy O O
and O O
importance O O
weights O O
in O O
the O O
rst O O
20 O O
minutes O O
of O O
the O O
games B B
. O O

game B B
, O O
the O O
prediction O O
accuracy O O
of O O
the O O
Spatial O O
- O O
model O O
Heroes O B
is O O
almost O O
impervious O O
to O O
time B B
, O O
as O O
the O O
le O O
part O O
of O O
Figure O O
6 O O
shows O O
. O O

Moreover O O
, O O
since O O
the O O
dierence O B
in O O
team B B
compositions I I
has O O
relatively O O
limited O O
in- O O
uence O O
on O O
the O O
game B B
results O O
, O O
the O O
corresponding O O
prediction O O
accuracy O O
of O O
Spatial O O
- O O
model O O
Heroes O B
is O O
only O O
slightly O O
above O O
50.0 O O
% O O
. O O

e O O
Spatialmodel O O
Wild O O
Resource O B
only O O
becomes O O
valid O O
aer O O
8.0 O O
minutes O O
in O O
the O O
games B B
, O O
since O O
its O O
features O O
“ O O
Overlord O B
” O O
and O O
“ O O
Dark O O
Tyrant O B
” O O
only O O
change O O
aer O O
8.0 O O
and O O
10.0 O O
minutes O O
, O O
respectively O O
. O O

e O O
Spatial O O
- O O
model O O
Soldier O B
( O O
soldiers O B
’ O O
distances O O
to O O
the O O
rival O B
Crystal O O
) O O
becomes O O
more O O
signicant O O
aer O O
19.0 O O
minutes O O
compared O O
to O O
other O O
Spatial O O
- O O
models O O
, O O
since O O
soldiers O B
become O O
more O O
and O O
more O O
potent O O
and O O
important O O
in O O
the O O
late B B
- O I
game I I

stages B O
in O O
most O O
MOBA O O
esports O O
, O O
especially O O
HoK. O O
5.6 O O
Interpretability O O
e O O
proposed O O
TSSTN O O
model O O
now O O
serves O O
as O O
an O O
essential O O
module O O
of O O
an O O
AI O O
commentator B O
system4 O O
for O O
HoK. O O
Having O O
been O O
deployed O O
for O O
two O O
months O O
( O O
since O O
April O O
2020 O O
) O O
, O O
this O O
AI O O
commentator B O
can O O
automatically O O
generate O O
real B B
- I I
time I I
comments O O
for O O
HoK O O
games B B
, O O
and O O
a O O
large O O
part O O
of O O
its O O
comments O O
rely O O
on O O
the O O
interpretable O O
prediction O O
results O O
of O O
the O O
proposed O O
TSSTN O O
model O O
. O O

To O O
illustrate O O
the O O
interpretability O O
of O O
the O O
proposed O O
TSSTN O O
model O O
, O O
we O O
exhibit O O
